13/11/2017 6:42:56 PM		5
13/11/2017 6:43:01 PM		5
13/11/2017 6:43:06 PM		5
13/11/2017 6:43:11 PM		5
13/11/2017 6:43:16 PM		5
13/11/2017 6:43:21 PM		5
13/11/2017 6:43:26 PM		5
13/11/2017 6:43:31 PM		5
13/11/2017 6:43:36 PM		5
13/11/2017 6:43:41 PM		5
13/11/2017 6:43:46 PM		5
13/11/2017 6:43:51 PM		5
13/11/2017 6:43:56 PM		5
13/11/2017 6:44:01 PM		5
13/11/2017 6:44:06 PM		5
13/11/2017 6:44:11 PM		5
13/11/2017 6:44:16 PM		5
13/11/2017 6:44:21 PM		5
13/11/2017 6:44:26 PM		5
13/11/2017 6:44:31 PM		5
13/11/2017 6:44:36 PM		5
13/11/2017 6:44:41 PM		5
13/11/2017 6:44:46 PM		5
13/11/2017 6:44:51 PM		5
13/11/2017 6:44:56 PM		5
13/11/2017 6:45:01 PM		5
13/11/2017 6:45:06 PM		5
13/11/2017 6:45:11 PM		5
13/11/2017 6:45:16 PM		5
13/11/2017 6:45:21 PM		5
13/11/2017 6:45:26 PM		5
13/11/2017 6:45:31 PM		5
13/11/2017 6:45:36 PM		5
13/11/2017 6:45:41 PM		5
13/11/2017 6:45:46 PM		5
13/11/2017 6:45:51 PM		5
13/11/2017 6:45:56 PM		5
13/11/2017 6:46:01 PM		5
13/11/2017 6:46:06 PM		5
13/11/2017 6:46:11 PM		5
13/11/2017 6:46:16 PM		5
13/11/2017 6:46:21 PM		0
13/11/2017 6:46:26 PM		0
13/11/2017 6:46:31 PM		0
13/11/2017 6:46:36 PM		0
13/11/2017 6:46:41 PM		0
13/11/2017 6:46:46 PM		0
13/11/2017 6:46:51 PM		0
13/11/2017 6:46:56 PM		0
13/11/2017 6:47:01 PM		0
13/11/2017 6:47:06 PM		0
13/11/2017 6:47:11 PM		0
13/11/2017 6:47:16 PM		0
13/11/2017 6:47:21 PM		5
13/11/2017 6:47:26 PM		5
13/11/2017 6:47:31 PM		5
13/11/2017 6:47:36 PM		5
13/11/2017 6:47:41 PM		5
13/11/2017 6:47:46 PM		5
13/11/2017 6:47:51 PM		5
13/11/2017 6:47:56 PM		5
13/11/2017 6:48:01 PM		5
13/11/2017 6:48:06 PM		5
13/11/2017 6:48:11 PM		5
13/11/2017 6:48:16 PM		5
13/11/2017 6:48:21 PM		5
13/11/2017 6:48:26 PM		5
13/11/2017 6:48:31 PM		5
13/11/2017 6:48:36 PM		5
13/11/2017 6:48:41 PM		5
13/11/2017 6:48:46 PM		5
13/11/2017 6:48:51 PM		5
13/11/2017 6:48:56 PM		5
13/11/2017 6:49:01 PM		5
